clean_text,sentiment,prediction
sepatu bagus aku suka banget kurir yanv biasa kirim ke rumah good job deh buat toko smoga makin maju terus,positif,0.0
sepatu bagus banget cocok untuk fashion,positif,0.0
sepatu bagus dan mantap sesuai gambar dan harga jangkau toko amanah trimakasih nexs order ikut,positif,0.0
sepatu bagus dan nyaman ukur juga pas,positif,0.0
sepatu bagus dan sesuai pict tapi kayak ukur nya tidak sesuai sya pesan yang no tapi ini kaya uk biasa saya pake ukur pas dan agak longgar di kaki saya ini kok pas saya pakai rada sempit dan ngepress sehingga buat kaki sya agak sakit pas pakenya,positif,0.0
sepatu bagus kuat dan kokoh mantap,positif,0.0
sepatu bagus mantapp ukur nya juga sama,positif,0.0
sepatu bagus murah kualitas nya baik sangat sesuai dengan yang promosi,positif,0.0
sepatu bagus pas lagi kaki aku moga awet yaa,positif,0.0
sepatu bagus real pict smeoga dipakenya jg nyaman,positif,0.0
sepatu bagus sesuai dgn pesan,positif,0.0
sepatu bagus tapi sayang kecil untuk saya,positif,0.0
sepatu bagus tidak ada cacat,positif,1.0
sepatu bagus ukur yang pes sesuai,positif,0.0
sepatu bagus warna sesuai,positif,0.0
sepatu baguspas dikakipengiriman cepattxs sellerjaya terus,positif,1.0
sepatu bagusringan enak d bawa buat olahraga,positif,1.0
sepatu bagusringanpas di kaki akutokonya amanahkurirnya langgan ramahsukses slalu tokonyabonus kaos kaki,positif,1.0
sepatu baru pakai sudah lepas lem nya,netral,1.0
sepatu berat,netral,1.0
sepatu bgus tpi panjang banget tolongg,netral,1.0
sepatu dah sampaiok sesuai di foto,positif,0.0
sepatu keras buat olga tidak enakapa lg gegedeanbiasanya pas di kaki ini seperti ukur,netral,1.0
sepatu keren kirim cepat dapat bonus kaos kaki thx,positif,0.0
sepatu keren kirim cepat dapat bonus kaos kaki thx,positif,0.0
sepatu keren ringan cuma kurang empuk soll dalam,netral,1.0
sepatu keren tapi nyata ukur terlalu pas padahal sudah lebih cm saran utk beli lain baik lebih cm dari panjang kaki anda maaf belum coba kuat,positif,0.0
sepatu keren warna nya juga enak lihat besok besok beli kesini lagi kirim juga cepat,positif,0.0
sepatu kurang bagus ukur tpi besar,positif,0.0
sepatu lumayan buat jalan jalan santai pas sama kaki saya terimakasih,netral,1.0
sepatu mantappppp,positif,1.0
sepatu mantapsize biasa tp saya naikin jadi baru pas seller kg fast respon n kirim tidak d tunda thx seller sukses terus,positif,1.0
sepatu ngepres banget rada sempit dipake bahan bawah kaya gambus,netral,2.0
sepatu nya bagus,positif,0.0
sepatu nya bagus,positif,0.0
sepatu nya bagus anak saya suka,positif,0.0
sepatu nya bagus banget ka empuk nyaman pakai,positif,0.0
sepatu nya bagus dan kuat tidak berat,positif,0.0
sepatu nya bagus model trendy cuma kurang di sol yang keras tidak empukmudah mudah awet barang,positif,0.0
sepatu nya bagus no minus sama sekali cuman sayang sepatu ngepas banget di kaki suami saya,positif,0.0
sepatu nya empuk banget dan ringan bonus kaos kaki dan sesuai di foto tidak kecewa makasih kak bisa jadi langgan nih,netral,2.0
sepatu nya empuk dan nyaman ukur pas di kaki saya,netral,1.0
sepatu nya keren murah lagi terimakasih,positif,0.0
sepatu nya realpict bagus tidak kecewa belu di toko ini,netral,0.0
sepatu nya sudah sy terima sua dgn minta,netral,1.0
sepatu nya tidak sesuai yang di promosi,netral,0.0
sepatu nyaman dan sesuai deskripsi,positif,0.0
sepatu nyampe dengan cepat bahanya bagus jaitan juga rapih ukuranya sangat pas tpi sayang alas kakiny agak tipis moga awet,positif,0.0
sepatu ok,netral,1.0
sepatu ok pas mantap sesuai deskripsi rekomended pas di kaki,positif,0.0
sepatu olahraga pria yang bagus tpi lem mudah lepas harus di tambah jaitan sendiri,positif,0.0
sepatu pas model sesuai gambar terimakasih,positif,0.0
sepatu ringn ukur sesuai,positif,0.0
sepatu sangat bagus ringan dan enak guna warna juga unik tidak nyesel beli sepatu ini,positif,0.0
sepatu sangat kualitas dengan harga murah ukur pas di kaki,positif,0.0
sepatu sesuai deskripsi pas dan keset moga awet dan aman ketika dipake nanjak,positif,0.0
sepatu sesuai sngat nyaman ori,positif,0.0
sepatu sudah nyampe sorry baru kasi ulas padan dengan harga moga awet pakai,netral,1.0
sepatu sudah sampai pakai ngepas banget akan lebih nyaman kalau tambah ukur atas moga awet,netral,1.0
sepatu sudah sampai pakai ngepas banget akan lebih nyaman kalau tambah ukur atas moga awet,netral,1.0
sepatu tidak sesuai dengan yang di fhotoudah beli mahal barang gak sesuai mending gak usah jual sepatu kalo kek ginisol sepatu juga tidak sesuai dengan di fhotomati aja yang jual sepatu ini,negatif,0.0
sepatu untuk harga segitu cukup bagus,positif,0.0
sepatu ya mantap pas di kaki,positif,0.0
sepatu yang di kirim rusak jahit ngk rapi tolong dong klw ngirim barang di lihat dulu barang bagus atau enggak nya klw ky gin apa mau ganti rugi,netral,1.0
sepatuyg d kirimkwalitas kw tidak sesuai d promo tik tok,negatif,2.0
seperti barang reparbis deh,netral,1.0
seperti kokohkuatwarna sesuai pictpenjualnya ramahsemoga laris manis,positif,0.0
seperti nya second barang nya sudah pasang email dan sudah nyala pas di buka moga awet aja,netral,1.0
septuny bgs cuman gd tas,netral,1.0
sesuai,positif,0.0
sesuai,positif,0.0
sesuai aja,positif,0.0
sesuai bagus,positif,0.0
sesuai banget,positif,0.0
sesuai barang mantul,positif,0.0
sesuai bos,positif,0.0
sesuai ckep ringan,positif,0.0
sesuai dan amanahsmg mndi berkah buat semua y n makin maju jaya toko,positif,0.0
sesuai dan fungsi dgn baik,positif,0.0
sesuai dan mantap,positif,0.0
sesuai dan sukakk,positif,0.0
sesuai dengan apa yang diinginkansepatu merk bagus dengan harga murah riah,positif,0.0
sesuai dengan di gambar,positif,0.0
sesuai dengan gambar,positif,0.0
sesuai dengan harap brangnya ok bnget,positif,0.0
sesuai dengan harga hpnya bangusnggak nyesel beli di sini kurir juga ramah,positif,0.0
sesuai dengan poto di etalase nomor sepatu sesuai minta tapi waktu bahan bukan kulit ya,positif,0.0
sesuai dengan yang di foto mantap dah dan moga awet hp nya,positif,0.0
sesuai deskripsi,positif,0.0
sesuai deskripsi,positif,0.0
sesuai deskripsi packing rapi seller fast respon,positif,0.0
sesuai deskripsi respon cepat kurir ok moga awet,positif,0.0
sesuai deskripsi sesuai pesan barang oke terimakasih,positif,0.0
sesuai deskripsibahannya sesuai harga x yaokelah next stars,positif,0.0
sesuai dgan pesan,positif,0.0
sesuai dgn harga,positif,0.0
sesuai dgn pesan,positif,0.0
sesuai dipoto,positif,0.0
sesuai ekspetasi,positif,0.0
sesuai ekspetasi barang nya bagus cocok buat tangan kecil kaya aku harga nya lumayan murah tp spek nya bagus next bakal beli lagi type yang lain,positif,0.0
sesuai gambar,positif,0.0
sesuai gambar,positif,0.0
sesuai gambar,positif,0.0
sesuai gambar,positif,0.0
sesuai gambar dan deskripsi seller ramah barang cepat sampai,positif,0.0
sesuai gambar moga awet,positif,0.0
sesuai gambarmoga kuat dan awet,positif,0.0
sesuai harap pekinganya rapi tidak ada cacat kurir juga ramah baik trimakasi banyak seler toko amanah pingin pesan lagi hpnya bagus dan lancar,positif,0.0
sesuai harap sangat baguscuman internet nya agak lot,positif,0.0
sesuai harga,positif,0.0
sesuai harga,positif,0.0
sesuai harga,positif,0.0
sesuai harga,positif,0.0
sesuai harga,positif,0.0
sesuai harga berat di pakai,positif,0.0
sesuai harga dah,positif,0.0
sesuai harga dan pas untuk lapang,positif,0.0
sesuai harga dan sesuai gambar kualitas moga awet di pakai ukur pas,positif,0.0
sesuai harga gak sesuai gbr jd maaf gak kepake keras dn kaku,positif,0.0
sesuai harga lah,positif,0.0
sesuai harga lah,positif,0.0
sesuai harga lah ada beberapa jaitan leher yang lepas,positif,0.0
sesuai harga mantap,positif,0.0
sesuai harga n lumayan jg,positif,0.0
sesuai harga normal semua tapi lot padahal kata ram,positif,0.0
sesuai harga rb harap kualitas gimana,positif,0.0
sesuai harga sihmasi ok lah,positif,0.0
sesuai harga sol sepatu di dalam gak pas jadi di bagi depan ada yang ada sole harus ke tukang jahit sepatu biar yakin aman sentosa bawa hiking,positif,0.0
sesuai hargalahh,positif,0.0
sesuai harganyakurang sesuai dengan di fotonyawarna garis hitam sepatu pudar dan tidak rapidan sepatu nya masih bau cettapi positif kurir cepat waktu untuk kirim,positif,0.0
sesuai lah dgn harga,positif,0.0
sesuai nas tidak ada cacat produk charger fungsi normal nyaman di pake layarsuara jernih terimakasih,positif,0.0
sesuai order barang mantap dan muas,positif,0.0
sesuai pesan,positif,0.0
sesuai pesan,positif,0.0
sesuai pesan,positif,0.0
sesuai pesan barang bagus moga awet,positif,0.0
sesuai pesan dan kirim cepat terimakasih,positif,0.0
sesuai pesan garansi tamibox barang gress segel utuh mudahmudahan awet,positif,0.0
sesuai pesan nyaman di pakai kualitas respon jual cepat kirim sesuai estimasi,positif,0.0
sesuai pesan nyaman pakai mantap,positif,0.0
sesuai real pict sangat muas tidak rugi pokok,positif,1.0
sesuai sama yang di pesancuma bau lem nya agak sengat,netral,1.0
sesuai sama yng fotoo,positif,0.0
sesuai spesifikasi fungsi dengan baik dan moga berkah,positif,0.0
sesuai tampil moga awet,positif,0.0
sesuai terimakqsih hanya untuk telpon masih kurang jlas hp ny tapi tidak apa trimksh,positif,1.0
sesuai tingkat lagi layan moga lebih baik,positif,0.0
sesuai ukur warna sesuai material kokoh dan anti selip mantap lah pokok,positif,0.0
sesuai yang harap,positif,0.0
sesuaiiiiii lucuu ada bonus kaos kakinyaa terima kasih yaa,positif,1.0
sesuaimuantap,positif,1.0
sesuaisangat bagus,positif,0.0
sesui harga,netral,1.0
sesui hargaa cat nyaa nyengat banget kalo beli aku sarain jangan lasung di pakai di jemur dulu bentar biar maxsiml empuk enak pass pantappp,netral,1.0
sesusai pesan kirim cepat moga awet,positif,0.0
shape and size bagus scent bagus color bagus wearability bagus,positif,0.0
shoe pad insole tidak sama di telapak kaki belah kiri lebih kasar,netral,1.0
siip ah mantep barang,netral,1.0
singkat sjah sya ksih untuk kurir ny orang ny ramah dan sopan,netral,1.0
sinyal aktif packing bubble lap oke la smua,netral,1.0
sip,netral,1.0
sip banget barang nya suka banget saya kualitas bagus ukur pas buat kaki saya jangan ragu beli di toko ini pokok top dah,positif,0.0
sip lumayan,netral,1.0
sip mantul bossku,netral,1.0
sip pokonmah puasssssssss,positif,0.0
sippkerenmantap bahan bagus bentuk dan ukur pas ukur warna merah menyalaaa,positif,0.0
sipppppp,netral,1.0
size leedoo compare ke sepatu lain leedoo sepatu lain,netral,1.0
size nya kecil,netral,1.0
sizenya terlalu kecil untuk angka untuk kualitas blm uji,netral,1.0
sma yang ini juga kena spam wa nya sya krim ulang hp nya jika slesai perbaikn bagus sya rubh lgi bintangnyamaap seller,positif,1.0
smg awet,netral,1.0
smoga lem nya kuat tidak lepas saat pakai medan extrim,positif,1.0
sol nya gampang copot lem nya tidak kuat,positif,1.0
spatunya bagus bngetmantap pol,positif,0.0
spatunya sesuai sama gambar dan enak juga di kako dan lagi ringan banget ini pokok puasss sama sepatu,positif,0.0
spatunya sesuai sama gambar dan enak juga di kako dan lagi ringan banget ini pokok puasss sama sepatu,positif,0.0
ssuai psanan proses cpat lncar sepatu nyman dpakai bgus dan keren mntap,netral,1.0
suara hp nya gak ada tombol kembali nya gak timbul henset yang di ksih jga gak hdup hp ken di blg baru kecewa bnget blnja di toko ini tipu tipu tidak jujur dan amanah,negatif,2.0
sudah bulis ucap barang sampe ucapanya tidak sampe huhuh,netral,1.0
sudah di cek semua normal moga awet,netral,1.0
sudah di video unboxing dan nyala dengan baik kirim cepat kemas dengan buble yang tebal sehingga aman,positif,0.0
sudah diterimah cuma lem yang rekat agak rambat,netral,1.0
sudah langgan di toko ini gak pernah gagal pkoknha,netral,0.0
sudah nyampe tp pressan samping lepas kanan kiri dan lupa videoin,netral,1.0
sudah pake bbrp minggu barang ori harga lbh murah why not next bakal beli sini lagi,positif,0.0
sudah pernah beli model yang sama tp warna abu beli lagi karena serasa kokoh jauh ini nyaman pakai kualitas mantap walaupun kena hujan tapi gak gampang basah cepat kering kalau ada lagi model sama tapi warna hitam putih bakal beli lagi oiya dar saran mending beli insole lagi karena yang ini jelek kurang nyaman,positif,2.0
sudah sampai,netral,1.0
sudah saya pakai di gunung sindoro aman aja gak licin kekuranganya kurang empuk saat turun rasa banget tapi cocok lah buat budget segitu,netral,1.0
sudah smpe sepatu bagus deh pokok moga awet trmkasih semua,positif,0.0
sudah smpe tpi kirim lama banget,negatif,1.0
sudah terima produk dalam ada baik dan tidak ringsek terima kasih,positif,0.0
sudah tiba barang ok namun kamera nya kurang jernih warna layar pun kurang jermnih itu cih yang harus di prbaiki lh,positif,1.0
sudah x sen toko ini mudah an awett hpnya,netral,0.0
suka banget,netral,1.0
suka banget,netral,1.0
suka banget terimakasih seller sudah amanah moga sukses ya,netral,1.0
suksespuas menerimah pesan yang sesuai yang di ingin puas rasa,positif,0.0
sumpaaaah bagus bangeeeet sesuai gambar dan deskripsi performa bagus performa sistem jalan lancar dan bagus,positif,0.0
sumpah bagus banget ini jam nya dan ini jam kira orang jam juta atas tapi asli san lebih cuman tidak sampe ribu,positif,1.0
sumpah gak yesel beli di toko ini biar bintang yang bicara,netral,0.0
sumpah kirim cepat packing rapih yang penting produk mantap lanjuk terus maaf tidak ada foto soal belikan orang,positif,0.0
sumpah sihcantik benerr enak di pandang matamakin bagus aja look nyaudah gitu kirim sangat cepattapi sedikit saran di belakang sepatu nya kasih logo adidas minviar tidak terlalu polos,positif,0.0
sy asli pakai ukurang sy tambah jadi rasa seperti ngepres trus lem lihat kasar,netral,1.0
sy pesan no tp yang dtg no dibwhx,netral,0.0
sy puas,positif,0.0
sy sgat trima ksh byk atas kirim yang sesuai dg pesan yang sgt cepat pelayananx dan tidak ada cacat brngx sdh sesuai dg pesan smoga lancar usaha dan rejekix tetap smangat d sht walafiat amin ya rabbal alamin,positif,1.0
system performance kerja dengan baik quality of work cukup bagus dengan harga yang affordable performance good,positif,0.0
tak kasing bintang soal agak kecewa sm produk,negatif,1.0
tak rugi harga segitu,netral,1.0
tali cuma,netral,1.0
tali rusak di angselnya,negatif,1.0
tali tas robek,netral,1.0
tampil oke jangan ragu saran kalo mau beli ambil lebih uk dari uk biasa anda,netral,1.0
tanks kk paketdah sampai,netral,1.0
tanya ada nomor jual bilang ada tapi yang kirim dan nomor di ureg tolong jujur,netral,1.0
tapak alas sepatu keras seperti batu n tidak sesuai video kata karet yaah klo murah bgitulah bahanbahan nya yaaaa kak makasih kak karena murah kwalitasnya,netral,0.0
tas bagus terima kasih seller sudah amanah,positif,0.0
tas bagus tp sayang gak ada tali kait untuk tali panjang nya jd kes murahanbr kali ini beli tas tp gak ada kait nya tali panjang maaf bintang,positif,0.0
tas gak simetris,netral,1.0
tas kecil ada tali panjang ikut tapi nggk ada kait yang,netral,1.0
tas kecil bngt koo tidak kaya gambar tali dikaitin dimna masa di tenteng ya lihat tidak bagus silang gtu,positif,1.0
tas mini model bagus,positif,0.0
tas ny gak ada kait tali nya,netral,1.0
tas nya bagus cuma tapi nya aja,positif,0.0
tas nya bagus saya suka,positif,0.0
tas nya baguss tapi bagi tali slempang nya kalo njahit kurang rapi,positif,0.0
tas nya bagusss,positif,1.0
tas nya ko kecil sih pas datang uang nya kembaliin,netral,1.0
tas nya sangat bagus akan tetapi pas sampai agak penyok mungkin blh di tambah kn dgn bubble wrap,positif,0.0
tas sdh terima dgn baiktp maaf bahan nyata kaku dan tas kecilmungkin sesuai hrgterima ksh,positif,0.0
tas ukur e kecil bagus cuma tidak suka e di tali nya gak ada tempat talie gak kaya tas laine gak sukaa gak sesuai gak realpick,positif,0.0
tas yang cantik,netral,1.0
tehnik marketing nya bagus juga harga rb sekian diskon jadi rb padahal mah kualitas barang biasa ajah terus tingkat kualitas produk nya untuk go internasional,positif,0.0
telah pasang dengan kartu sim nya tidak bisa mendownload whatsapp tanya kepada jual jelas dan sudah ikut seperti itu tetap saja masalah dan sudah tukar kartu banyak x di counter jual bilang restart terus pas dimasukin lagi kartu baru yang ke signalnya tidak ada pakai di up lain jadi mungkin apes dapat yang rusak cuma bisa telpon dan pas cas hari baru full mudah besok tidak apes lagi kapok beli hp bgnian,negatif,2.0
telah pasang dengan kartu sim nya tidak bisa mendownload whatsapp tanya kepada jual jelas dan sudah ikut seperti itu tetap saja masalah dan sudah tukar kartu banyak x di counter jual bilang restart terus pas dimasukin lagi kartu baru yang ke signalnya tidak ada pakai di up lain jadi mungkin apes dapat yang rusak cuma bisa telpon dan pas cas hari baru full mudah besok tidak apes lagi kapok beli hp bgnian,negatif,2.0
tepat waktu,netral,1.0
terima dalam ada baik garasi sa terima kasih,positif,1.0
terima kasih,netral,1.0
terima kasih alhamdulillah paket ud nyampe sesuai pesan,positif,0.0
terima kasih barang sesuai dan original kirim sesuai packingan standar dan moga awet ya thanks a lot,positif,0.0
terima kasih barang sudah datang sesuai pesan mantap moga awet,positif,0.0
terima kasih barang sudah sampai sesuai skripsi jual,positif,0.0
terima kasih brangx sangat bagus mulustpi sy sangat kcewa dkrnakan jaringanx ngga adterpaksa hrus d servis dludan bayar lgi,positif,0.0
terima kasih ismile pesan sudah sampai barang original mulus kemas bagus cepat seller recomend kirim cepat,positif,0.0
terima kasih kk sepatu bgus n ringan utk pke olahraga,netral,1.0
terima kasih paket nya udah aku terima,netral,1.0
terima kasih sepatu keren suka banget,netral,1.0
terima sesuai pesan terima kasih,positif,0.0
terimah kasih paket sesuai dngan gambar saya suka smoga bisa tahan lama,netral,0.0
terimakasih bagus,positif,0.0
terimakasih bagus tv ada jaitan buka,positif,0.0
terimakasih barang sudah ada kualitas bagus kurir ramah,positif,0.0
terimakasih barang sudah sampai,netral,1.0
terimakasih barang udah sampai bagus krenn ok banget,positif,0.0
terimakasih jual mudah mudah awet,netral,1.0
terimakasih kepada toko sudah amanah hp nya bagus,positif,0.0
terimakasih kepada tokoh dan kurir barang aman dan pas,netral,0.0
terimakasih paket sudah dterima model baguskuwalitas sesuwai harga,positif,1.0
terimakasih pesan saya sudah sampai di rumah tepat waktu,netral,1.0
terimakasih pesan sudah terima dengan baik sesuai moga awet,positif,0.0
terimakasih seller barang udah aku buka dan lengkap sempet takut nyata seller terpercayagood,netral,1.0
terimakasih semua barang sudah sampai dan sesuai,positif,0.0
terimakasih sepat sudah sampai sepatu pas dan nyaman dipakaisesusai juga dgn produk nya,netral,1.0
terimakasih sepatu sangat bagus,positif,0.0
terimakasih tiktok dan kurir,netral,1.0
terlalu besar,netral,1.0
terlalu besar,netral,1.0
terlalu kecil tpi sesuai lah dgn n harga,positif,0.0
terlalu mini,netral,1.0
terlalu ringanmngkin kw terus bagi warna bawah kyk cumn di pilox,negatif,1.0
tested di gunung lawu masih utuh pulang pergi,netral,0.0
thanks paket sampai,netral,1.0
the best,netral,1.0
tidak ada kait nya barangkali di cek dulu belum di kirim harus teliti,netral,1.0
tidak ada sablon nya kaya nomer punggu dan nama saya kecewa,negatif,1.0
tidak ada tali sepatu nya,netral,1.0
tidak ada tempat untuk kait tali sslempangnya trus kok di kasi tali buat apa,netral,1.0
tidak ada yang nama handphone palsutapi handphone ini aslicuman kalaupakai aplikasi cek systemya tetep aslisama seperti handphone yang lain cuman murah nya banget padahal emang murah banget,positif,0.0
tidak bagus baru har uda jebol telapak nya harga nya pun beda sama di tik tok nya gak jelas,positif,0.0
tidak bagus kontol,positif,1.0
tidak bagus yang di vt jujur agak sedikit kecewa,netral,1.0
tidak bisa cas jaring tidak ada,netral,1.0
tidak bisa daftar imail hp nya,netral,1.0
tidak bisa guna aplikasi whatsapp wa imei masalah,netral,1.0
tidak bisa guna kartu sim dan harus tiap saat wifi,netral,1.0
tidak bisa utk wa telepon install jg gak bisa barang ragu ini asli apa tidak harga memang di bawah harga standar tp kalo gak bisa guna buat apa,netral,1.0
tidak bisa utk wa telepon install jg gak bisa barang ragu ini asli apa tidak harga memang di bawah harga standar tp kalo gak bisa guna buat apa,netral,1.0
tidak cocok yang tangan nya kecil banget,netral,1.0
tidak dapat pakai whatsapp,netral,1.0
tidak di ragu lg pokok ny sepatu ny mantul enteng bngt cocok untuk lari,netral,1.0
tidak enak pakai bagi belakang tumit saya sakit pakai ini,netral,1.0
tidak espek nyata bagus banget,positif,0.0
tidak expect bakal kecil bgtt ada harga ada kualitas yaa,netral,1.0
tidak kecewa,negatif,1.0
tidak msk dompet k dlm terlalu kecil resletingnha gak bisa tutup kualitas kerja ok tpi agk sempittdk msk dompet,netral,1.0
tidak muas sepatu baru kok sudah buka lemx sudah robek lagi bagi belakang,netral,1.0
tidak muas tadi ken ada dterrace ada garis itu beda foto,netral,1.0
tidak perlu ragu lagi seller ramah dan langsung kirim hari yang sama kode ida,netral,1.0
tidak rekomen buat olahraga keras soal cukup buat gaya aja,netral,1.0
tidak sama dgn gambar yang datang jersey model lama,negatif,1.0
tidak sasuai dengan di vidio dan poto,netral,1.0
tidak sesuai,netral,0.0
tidak sesuai dengan gambar,netral,0.0
tidak sesuai dengan yang di live bahan,netral,0.0
tidak sesuai deskripsi dan gambar,netral,0.0
tidak sesuai dg promonya,netral,1.0
tidak sesuai ekspektasi di gambar bagus warna cerah pas dateng warna gelap,positif,0.0
tidak sesuai ekspektasi terlalu kecil,netral,1.0
tidak sesuai ekspetasi ketika dateng barang tidak tarik yang di foto,netral,1.0
tidak sesuai gambar karet soal keras bentuk dan ukur tidak spt gambar daya tahan pakai plasti kulit jelek gaktau tiba dipake naek motor gosong,negatif,1.0
tidak sesuai gambar tidak amanah sangat kecewa,negatif,2.0
tidak sesuai gambarjujur aja jelek bget yang satang,negatif,0.0
tidak sesuai harga kecewa sepatu harga kayak sepatu ribu,negatif,0.0
tidak sesuai kata host pese apa yang di kirim apa,netral,1.0
tidak sesuai pesananpesan jersey argentina yang datang jersey timnastidak ada konfirmasi juga,netral,1.0
tidak sesuai ukur pada umum kecil,netral,1.0
tidak sesuai yang di iklan kan paraaahhh bangetttt bahan kaku,netral,1.0
tidak sesuwe sen di kirim cuma,netral,1.0
tidk sempurna barang nya,netral,1.0
tipe ukur yang kirim tidak sesuai minta ukur kirim tipe dan warna sepatu juga tidak sesuai,netral,0.0
tipis,netral,1.0
tipis bet sepatu karet lembek banget di video kokoh banget kayak nya,netral,1.0
tipis tidak sesuai saat live,netral,0.0
tipu barang nya sdh tiba tp hpnya tidak ada cuman casing kabel cas batok cas dan hedset ada,netral,1.0
toko amanah mantap jozz laahh,positif,0.0
toko amanahyang datang beneran hp asli,netral,0.0
toko elite kirim syulit parah beli instan kirim hari kemudian karena blmmrestok tpi oke lah barang original cakep polll cakep cs nya kadang bener kadang gaje,netral,0.0
toko nya sangat amanahrealpict barang nya bagus anak saya pun suka,positif,0.0
toko tidak amanah sy pesan kostum yang beda malah di kirim dua kostum yang sama,netral,1.0
tombolx edk trlalu brfungsi,netral,1.0
top,netral,1.0
top banget sesuai pesan dan moga awet,positif,0.0
top dech pas kaki ana terima kasih,netral,1.0
top lah,netral,1.0
topp,netral,1.0
trimakasih barang dah nyampe sesuai pesan harga segitu kualitas gak jamin,positif,0.0
trimakasih barang dh ku terima dgn amanah sesuai pesan bagus ko sesuai harga makasih,positif,0.0
trimakasih batang realpict smoga awet,netral,1.0
trimakasih kak sepatu sdh sampai kereeen pokok recomanded smg toko laris manis,netral,0.0
trimakasihbarangnya bagus sesuai dg pesananhanya dg harga seginiayo bilah di toko ini,positif,0.0
trimakasihkak barang dah sampai barang lumayan bagus mudah an awet di pakai pas cocok,positif,0.0
trusted seller tidak ada kurang sedikit,netral,1.0
tulis adidas nya gampang lepas,netral,1.0
tulis tiap beli gratis kaos kaki kaos kaki tidak ada,netral,1.0
udah bulan masih oke pakai intens,netral,1.0
udah cek garansi resmi thankyou,netral,1.0
udah dua kali beli iphone di i smile trusted ini toko lumayan fast respon muas kok,netral,1.0
udah hampir minggu tapi hpnya masih lot beda dengan yang pertama beli hpnya gak ada kendala sedikit ini kalau mau geser atau mau ngetik susah benar harus ditekn nian baru bisa ngetik performa sistem tidak stabil,netral,1.0
udah keluh maslaah udah kasih unboxing udah minta tukar lewat system di suruh manual udah coba hub manual banyak sekali udah warna kirim juga tidak sesuai minta merah d kirim pink barang nya ada kendala lama nangani nya,negatif,2.0
udah nambahin pake kotak kayu malah cuma kirim pake bubble wrap doang dus jadi penyok harus bayar lebih buat ongkir karena pake kotak kayu berat paket jadi kg kecewa banget tidak x beli sini sih salah yang sangat fatal ya untuk kirim ke tempat yang cukup jauh,negatif,1.0
udah sampaibarang ok,netral,1.0
udah sampe tdi sor belum sempet beli kartu tapi udah okeh,netral,1.0
uk knpa beda yang datang,netral,1.0
ukur biasa pas buat saya tp ini kecil ngl muat,netral,1.0
ukur dan warna sesuai,positif,0.0
ukur dan warna sesuai pesan tiba tepat waktu dan pas terima kasih,positif,0.0
ukur kecil tidak beri tahu di skripsi ukur kaya ukur,netral,1.0
ukur kok sizy nya ke ukur min,netral,1.0
ukur l nya kecil,netral,1.0
ukur ngepresssaran sih buat yang mau beli lebihin ukur nomor dari ukur biasasoalnya saya biasa pale eh di ukur ini nyata ngepress tapi overall bagus sih kualitas,positif,0.0
ukur nya kecil dan bhn nya tipis,netral,0.0
ukur nya kurang besar kalau uk kaki rekomendasi order,positif,1.0
ukur nyah pas warna sesuia pesan rim cepat respon jual cepat mantap pokonyah,positif,0.0
ukur nyah pas warna sesuia pesan rim cepat respon jual cepat mantap pokonyah,positif,0.0
ukur pas,netral,1.0
ukur pas bisa saing sama yang lain,netral,1.0
ukur pas bisa saing sama yang lain,netral,1.0
ukur pas kirim cepat bahan bagus,positif,0.0
ukur pas looks nya elegan truss insole nya empuk nyaman dehh pokok,netral,1.0
ukur pas lumayan,netral,1.0
ukur pas sesuai dgn pesan nyaman di pakai,positif,0.0
ukur pas tidak besar sepatu nya bagus,positif,0.0
ukur pascuma sayang banget ada lecet sama bagi belakang dua dua nya kurang pas sama insol ya,netral,1.0
ukur pastapi bahan nyakatanya ori nyata,netral,1.0
ukur sangatt kecil biasa aja tidak bagus,positif,1.0
ukur sepatu terlalu kecil saran buat beli atau seller naik ukur,netral,1.0
ukur sesuai deskripsi sepatu nyaman,positif,0.0
ukur sesuai ringan moga awet,positif,0.0
ukur sesuai warna sesuai kirim cepat,positif,0.0
ukur sesuaimodel ok bangetringan,positif,1.0
ukur tapi agak kecil sedang yang satu pas,netral,1.0
ukur tapi agak kecil sedang yang satu pas,netral,1.0
ukur tidak sesuai,netral,0.0
ukur tidak sesuai sen uk yang dateng kecil udh gituh ada cacat bekas kena gores kater lagi,netral,1.0
ukur tidak sesuai standar kekecilanpdhl sdh satu nmr diatasnyaagar baik kualitas,positif,0.0
ukur tpi kok kurang besar ya kak,netral,1.0
ukur xl nya ukur xl anaak,netral,1.0
ukur xl tp kecil bwt anak kecil kain panas n nerawang,netral,1.0
ulang hp tidak bisa buat wa dftrin wa sllu blokir udh pemaikaian hari wa sllu blokir,netral,1.0
unit ok alhamdulillah cuma syg ram rom tidak sesuai aku cek ram gb rom gb kamera buram speaker ok,netral,0.0
untuk barang nya bagus poko keren,positif,0.0
untuk barang nya sesuai sama di foto passnyaman di pakai ringan,positif,0.0
untuk harga gin sangat lah work itbarang sampai dengan kondisi baiksesuai pesan warna sesuai gambar,positif,0.0
untuk harga seginibagus si kualitasnyabelum di pake moga pas di kakicuma kirim agak lama tapi gapapa aman,netral,1.0
untuk harga segitu cukup puas,positif,0.0
untuk hpnya saya kasih bintang barang oke punya kamerannya jernih tapi sayang kurir lolett,netral,1.0
untuk sablon kurang bagus,positif,0.0
usai pesan,netral,0.0
varian birubagus hp nya,positif,1.0
